timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1749600599000000,2025-06-11T00:09:59Z,2,600,1,-1.336568e-03,-1.336568e+01,-2.302315e-03,-3.176755e-05,2.293955e-03,-3.176755e-01,-3.209849e-02,9.791292e+00
1749600779000000,2025-06-11T00:12:59Z,2,600,1,-1.261250e-03,-1.261250e+01,-1.952163e-03,2.392249e-04,2.448374e-03,2.392249e+00,2.446704e-01,9.791292e+00
1749600959000000,2025-06-11T00:15:59Z,2,600,1,-2.446699e-03,-2.446699e+01,-2.019921e-03,-5.483985e-06,2.052006e-03,-5.483985e-02,-5.254671e-03,9.791292e+00
1749601139000000,2025-06-11T00:18:59Z,2,600,1,-7.024808e-04,-7.024808e+00,-1.694876e-03,5.286350e-05,1.809322e-03,5.286350e-01,5.433653e-02,9.791292e+00
1749601319000000,2025-06-11T00:21:59Z,2,600,1,-2.455751e-04,-2.455751e+00,-1.814516e-03,4.045652e-05,1.946811e-03,4.045652e-01,4.166508e-02,9.791292e+00
1749601499000000,2025-06-11T00:24:59Z,2,600,1,2.348611e-04,2.348611e+00,-2.162708e-03,1.628425e-05,2.202735e-03,1.628425e-01,1.697756e-02,9.791292e+00
1749601679000000,2025-06-11T00:27:59Z,2,600,1,6.226195e-04,6.226195e+00,-2.092839e-03,-1.963767e-05,2.103089e-03,-1.963767e-01,-1.971005e-02,9.791292e+00
1749601859000000,2025-06-11T00:30:59Z,2,600,1,1.390750e-03,1.390750e+01,-1.896345e-03,4.955815e-05,1.991835e-03,4.955815e-01,5.096072e-02,9.791292e+00
1749602039000000,2025-06-11T00:33:59Z,2,600,1,7.204108e-04,7.204108e+00,-2.044540e-03,4.118371e-05,2.152887e-03,4.118371e-01,4.240778e-02,9.791292e+00
1749602219000000,2025-06-11T00:36:59Z,2,600,1,-9.820341e-04,-9.820341e+00,-1.947936e-03,-4.956155e-05,1.876677e-03,-4.956155e-01,-5.027178e-02,9.791292e+00
1749602399000000,2025-06-11T00:39:59Z,2,600,1,5.962579e-04,5.962579e+00,-1.828309e-03,-4.943883e-05,1.769042e-03,-4.943883e-01,-5.014645e-02,9.791292e+00
1749602579000000,2025-06-11T00:42:59Z,2,600,1,5.859770e-04,5.859770e+00,-1.668443e-03,-7.899197e-06,1.674447e-03,-7.899197e-02,-7.721364e-03,9.791292e+00
1749602759000000,2025-06-11T00:45:59Z,2,600,1,2.893729e-04,2.893729e+00,-1.877685e-03,-3.512121e-05,1.821507e-03,-3.512121e-01,-3.552364e-02,9.791292e+00
1749602939000000,2025-06-11T00:48:59Z,2,600,1,-1.696505e-03,-1.696505e+01,-1.872654e-03,3.694094e-05,1.995198e-03,3.694094e-01,3.807457e-02,9.791292e+00
1749603119000000,2025-06-11T00:51:59Z,2,600,1,-1.476669e-03,-1.476669e+01,-1.922266e-03,-7.497611e-05,1.798997e-03,-7.497611e-01,-7.622807e-02,9.791292e+00
1749603299000000,2025-06-11T00:54:59Z,2,600,1,-1.327929e-03,-1.327929e+01,-1.317371e-03,8.336530e-05,1.509365e-03,8.336530e-01,8.548849e-02,9.791292e+00
1749603479000000,2025-06-11T00:57:59Z,2,600,1,-1.230912e-03,-1.230912e+01,-1.692038e-03,-4.395274e-05,1.673327e-03,-4.395274e-01,-4.454342e-02,9.791292e+00
1749603659000000,2025-06-11T01:00:59Z,2,600,1,-9.287553e-04,-9.287553e+00,-1.255920e-03,1.217561e-04,1.491369e-03,1.217561e+00,1.246976e-01,9.791292e+00
1749603839000000,2025-06-11T01:03:59Z,2,600,1,-6.241979e-04,-6.241980e+00,-1.305159e-03,-1.550889e-05,1.302603e-03,-1.550889e-01,-1.549326e-02,9.791292e+00
1749604019000000,2025-06-11T01:06:59Z,2,600,1,-2.785294e-04,-2.785294e+00,-1.429650e-03,7.016271e-05,1.613959e-03,7.016271e-01,7.200447e-02,9.791292e+00
