timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps,y_pred_q50_bps_live,y_pred_q50_bps_live_ema_state,warmup
1739059800000000,2025-02-09T00:10:00Z,0,600,1,-5.684997e-04,-5.684997e+00,-1.678652e-03,-2.955006e-05,1.608244e-03,-2.955006e-01,-3.096525e-02,9.542976e+00,0.000000e+00,-2.955006e-01,True
1739059980000000,2025-02-09T00:13:00Z,0,600,1,-3.701099e-04,-3.701099e+00,-1.671999e-03,2.170976e-05,1.680966e-03,2.170976e-01,2.274946e-02,9.542976e+00,5.125982e-01,-2.955006e-01,True
1739060160000000,2025-02-09T00:16:00Z,0,600,1,-9.758333e-04,-9.758333e+00,-1.435030e-03,-2.764800e-05,1.405000e-03,-2.764800e-01,-2.897210e-02,9.542976e+00,1.389462e-02,-2.903746e-01,True
1739060340000000,2025-02-09T00:19:00Z,0,600,1,-5.767033e-04,-5.767034e+00,-1.223609e-03,-6.390925e-05,1.121924e-03,-6.390924e-01,-6.696993e-02,9.542976e+00,-3.488567e-01,-2.902357e-01,True
1739060520000000,2025-02-09T00:22:00Z,0,600,1,-7.778794e-04,-7.778794e+00,-1.315365e-03,-9.883857e-05,1.140891e-03,-9.883857e-01,-1.035721e-01,9.542976e+00,-6.946615e-01,-2.937242e-01,True
1739060700000000,2025-02-09T00:25:00Z,0,600,1,5.182235e-04,5.182235e+00,-1.122782e-03,6.062409e-05,1.280193e-03,6.062409e-01,6.352744e-02,9.542976e+00,9.069118e-01,-3.006709e-01,True
1739060880000000,2025-02-09T00:28:00Z,0,600,1,2.378331e-04,2.378331e+00,-6.637929e-04,1.562215e-04,1.013414e-03,1.562215e+00,1.637031e-01,9.542976e+00,1.853817e+00,-2.916017e-01,True
1739061060000000,2025-02-09T00:31:00Z,0,600,1,5.825167e-04,5.825167e+00,-8.774063e-04,1.672472e-04,1.221883e-03,1.672472e+00,1.752568e-01,9.542976e+00,1.945536e+00,-2.730636e-01,True
1739061240000000,2025-02-09T00:34:00Z,0,600,1,6.113909e-04,6.113909e+00,-2.121678e-03,-1.134630e-05,2.000774e-03,-1.134630e-01,-1.188969e-02,9.542976e+00,1.401452e-01,-2.536082e-01,True
1739061420000000,2025-02-09T00:37:00Z,0,600,1,6.395766e-04,6.395766e+00,-1.329473e-03,-8.738363e-06,1.320999e-03,-8.738364e-02,-9.156853e-03,9.542976e+00,1.648231e-01,-2.522068e-01,True
1739061600000000,2025-02-09T00:40:00Z,0,600,1,2.523981e-04,2.523981e+00,-1.197647e-03,-1.286057e-04,9.739448e-04,-1.286057e+00,-1.347648e-01,9.542976e+00,-1.035498e+00,-2.505585e-01,True
1739061780000000,2025-02-09T00:43:00Z,0,600,1,9.326421e-04,9.326422e+00,-9.449968e-04,4.550081e-05,1.102493e-03,4.550081e-01,4.767989e-02,9.542976e+00,7.159216e-01,-2.609135e-01,True
1739061960000000,2025-02-09T00:46:00Z,0,600,1,9.514327e-04,9.514327e+00,-1.230517e-03,-1.855967e-05,1.212787e-03,-1.855967e-01,-1.944852e-02,9.542976e+00,6.815760e-02,-2.537543e-01,True
1739062140000000,2025-02-09T00:49:00Z,0,600,1,2.418249e-04,2.418249e+00,-1.404008e-03,-7.946540e-05,1.279807e-03,-7.946541e-01,-8.327109e-02,9.542976e+00,-5.415814e-01,-2.530727e-01,True
1739062320000000,2025-02-09T00:52:00Z,0,600,1,-1.120759e-04,-1.120759e+00,-1.041001e-03,4.484057e-05,1.154269e-03,4.484057e-01,4.698803e-02,9.542976e+00,7.068942e-01,-2.584885e-01,True
1739062500000000,2025-02-09T00:55:00Z,0,600,1,-6.770430e-04,-6.770430e+00,-1.334969e-03,1.533333e-05,1.356063e-03,1.533333e-01,1.606766e-02,9.542976e+00,4.047529e-01,-2.514196e-01,True
1739062680000000,2025-02-09T00:58:00Z,0,600,1,-4.537188e-05,-4.537188e-01,-1.190255e-03,-8.731180e-05,1.025824e-03,-8.731180e-01,-9.149326e-02,9.542976e+00,-6.257459e-01,-2.473721e-01,True
