fills classified: 10698 reducing: 3486 opening: 7212
day | venue COMMISSION (BNB) | log all BNB | log opening-only BNB | log reducing-only BNB | venue/all | venue/opening
20260826 | 0.007163 | 0.007539 | 0.006971 | 0.000568 | 0.950 | 1.027
20260827 | 0.008055 | 0.008767 | 0.008055 | 0.000712 | 0.919 | 1.000
20260828 | 0.001201 | 0.001916 | 0.001201 | 0.000715 | 0.627 | 1.000
20260829 | 0.001656 | 0.003351 | 0.001656 | 0.001695 | 0.494 | 1.000
20260830 | 0.002410 | 0.005092 | 0.002410 | 0.002682 | 0.473 | 1.000
20260831 | 0.001777 | 0.003589 | 0.001777 | 0.001811 | 0.495 | 1.000
20260901 | 0.001225 | 0.002621 | 0.001225 | 0.001396 | 0.467 | 1.000
20260902 | 0.001819 | 0.003652 | 0.001819 | 0.001833 | 0.498 | 1.000
20260903 | 0.043970 | 0.046346 | 0.043970 | 0.002376 | 0.949 | 1.000
20260904 | 0.005203 | 0.010710 | 0.005203 | 0.005507 | 0.486 | 1.000
20260905 | 0.002589 | 0.005132 | 0.002589 | 0.002543 | 0.504 | 1.000
TOTAL venue 0.077067 vs log all 0.098715 (ratio 0.781) vs opening-only 0.076875 (ratio 1.002)
